-4.6525,6.8809,7.9771,4.9014,-2.6726,-2.0412
4.3385,-2.0081,-7.8865,-3.6950,7.0720,-2.5324
-6.1896,0.2436,-3.7421,-4.9281,-10.1696,1.2926
2.3581,-8.8328,-7.8575,-9.5345,-3.0873,6.3873
7.3363,4.8628,-1.4285,8.4576,-2.5313,-9.3724
-4.3109,9.1438,6.4293,8.5106,-6.1212,-5.2453
1.8879,-8.4401,-2.1045,-1.4386,-2.1511,3.2173
1.9240,-2.7994,7.0772,5.8255,-7.5805,-2.3853
0.9385,-1.1414,6.4597,6.0284,-7.3917,-3.1403
1.6862,-9.6774,-1.2439,-0.0110,-3.2105,2.9914
1.7829,-0.8729,-7.4757,-7.7695,-0.3591,-8.0703
-3.3582,4.4140,7.3764,4.8743,-0.6310,0.2179
1.1780,-4.9914,-2.5761,9.3597,-5.4645,-4.8409
-1.0323,6.1185,7.4423,6.6800,-3.2764,-0.8730
5.2913,5.8966,0.0987,8.9841,-4.7454,-8.6318
-0.4817,-8.9560,-0.9821,-0.9969,-2.4498,1.0974
-1.8597,3.3716,7.1605,6.0172,-2.3431,-1.6860
-5.1922,9.1144,5.9871,9.8863,-6.8114,-7.6315
-3.0408,8.8897,-6.9962,-4.5675,-0.0322,4.5236
-3.2923,7.9592,4.9376,9.6680,-6.8615,-7.4444
-1.5955,4.9478,8.3587,6.5751,-1.9243,-2.9041
-0.5965,-4.2504,-3.4682,9.6505,-5.4616,-3.3609
1.8478,-1.2545,-9.9309,-6.3317,-2.3643,-8.5736
-2.5486,4.5176,1.9441,-0.2009,-1.9605,-9.8465
3.9799,-1.3787,0.4582,4.7637,-9.5291,-3.3770
0.4245,-10.5154,-2.7147,0.4955,-2.4752,2.3717
1.4855,-4.6099,-3.9797,9.1761,-5.0173,-5.4160
-6.1325,1.0989,-3.9073,-5.0709,-10.1940,1.6859
8.8352,-7.4971,-8.2226,0.5142,-7.7545,-0.9772
-0.6173,-0.3394,6.1640,8.4335,-7.7147,-2.7095
5.2077,-0.0381,-6.5422,-3.4054,4.4292,-4.4181
-1.7234,-5.4875,-3.0805,9.3992,-7.6079,-4.2666
-3.3392,8.3092,5.4203,9.4106,-6.4281,-6.5485
-9.1307,-0.5634,-3.2455,-4.2357,-8.6675,3.2967
-0.0577,-9.3204,-6.7714,-9.2536,-2.2398,9.1346
1.8096,-5.4003,-4.0437,7.6326,-5.9964,-4.0030
-4.1824,10.8962,-3.9660,-5.3232,-2.0604,6.5393
-9.4603,5.7681,-6.9466,-1.5598,5.1393,-1.8118
1.3024,-0.5740,7.3558,6.4956,-7.9348,-2.8050
4.8801,0.5560,-6.5757,-5.8209,6.4018,-3.0715
-5.1023,8.4392,-4.1015,-3.7213,-3.2153,9.1176
0.9472,-0.9895,-9.0598,-6.2267,-1.3434,-8.7308
-0.6855,6.4026,8.0354,5.2285,0.1473,-1.4446
9.3110,-8.7733,-7.0795,-0.8648,-9.0990,-2.4299
-2.9649,10.4315,-4.8597,-4.4469,-1.0891,6.8607
-0.4678,3.4178,2.7151,0.7475,-3.3797,-7.8799
-5.3769,-0.2013,-4.4462,-4.5677,-8.9097,0.8946
2.3350,-9.3123,-7.8930,-9.1730,-5.1433,6.8651
-9.3665,7.7313,-5.8921,-1.7019,6.3256,-1.4901
-9.6735,6.7365,-7.5002,1.1832,5.3174,-2.5011
2.2545,-4.3950,-3.1420,9.9542,-5.9416,-6.4050
1.6947,-3.4073,-4.1015,10.0376,-5.5652,-4.0945
-8.3378,-1.6032,-3.0536,-3.4360,-10.1554,0.2818
-9.0573,5.2203,-8.2756,-2.1947,6.9446,-1.8164
-1.9013,4.5116,5.5735,5.8119,-2.1892,-1.0906
-7.3356,4.1305,-4.8796,0.1967,7.5504,-1.5661
2.5073,-3.4808,-9.7796,-5.9645,-1.1490,-7.7687
-5.1311,2.2354,-2.4169,-3.4975,-9.4280,1.1797
-3.5479,5.4671,8.2641,4.4248,-3.2199,1.9996
7.3243,5.2982,1.0395,8.4907,-4.8120,-7.3919
-1.7674,2.1959,3.5379,-0.2229,-3.4087,-9.3416
-1.6623,10.6619,-3.9529,-4.5866,-0.6153,7.5811
4.9902,-1.5358,-6.4966,-6.2084,4.5001,-2.0127
-0.4619,-8.0777,-8.8781,-8.7289,-6.1817,7.6945
4.3690,-3.6879,-1.9695,4.3885,-8.5105,-6.2042
6.7809,5.7086,-0.8336,6.6460,-2.4162,-8.7030
-0.6379,-9.1958,-9.1587,-8.4410,-3.6419,5.3492
2.4319,-0.8162,7.2155,4.3232,-7.5958,-4.1320
5.2716,4.3220,-0.5609,9.0425,-4.1830,-7.9831
-2.2423,11.0457,-1.8732,-5.3962,-1.9168,6.1709
3.7103,-3.0130,-7.2856,-5.1741,6.3138,-3.3380
-0.2249,-1.4922,8.2317,6.6267,-8.2242,-4.4285
-1.8378,3.2270,3.9966,0.8722,-2.8515,-11.2269
-1.5841,6.1851,6.9654,3.9639,-3.0904,-0.1787
3.1965,-0.1993,-9.0280,-5.7778,0.0893,-8.4769
5.6903,4.4626,-2.6325,8.5037,-3.0333,-7.3325
1.1329,-0.6892,8.3906,4.7719,-9.4839,-3.6799
1.9147,-0.6057,-9.3105,-8.0253,-1.4598,-8.8377
-0.4655,-8.5580,-8.9862,-7.2831,-4.8147,8.6207
-8.8320,5.2787,-6.5443,-2.3978,6.2867,-1.4727
0.8625,-5.0593,-3.4896,7.9819,-5.5482,-4.6312
-4.8240,9.3471,-6.6961,-4.0557,-1.8482,6.6371
-8.5564,0.1691,-3.5021,-4.9718,-11.5986,2.5970
-3.2233,9.0991,-3.2961,-4.8422,-1.3350,7.5076
6.7958,4.2618,-1.6825,9.2374,-5.8704,-8.0979
-5.8077,0.2510,-4.1841,-3.0624,-9.6719,1.5824
6.8658,-0.7914,-0.6701,4.7309,-7.7236,-6.1068
7.0903,5.1493,-3.1743,7.5768,-4.1035,-9.1220
-3.3869,7.5373,4.4777,10.8921,-6.6690,-5.9720
2.9720,-2.8380,-0.5227,5.3913,-7.9506,-5.6998
0.3139,-1.9615,6.2387,5.9536,-8.6502,-4.6578
1.0548,-0.1101,8.0460,5.9180,-8.2969,-3.2456
-7.8247,0.0211,-3.9259,-4.0955,-8.3712,2.0400
-0.5975,-3.3358,-3.5887,9.1200,-6.2999,-4.3806
-7.1951,1.1773,-4.9846,-3.8535,-8.5645,0.4290
0.5207,-0.7803,6.6945,6.9410,-9.2573,-3.1714
-3.2919,3.0106,1.9994,0.5674,-2.8943,-9.8699
-1.5987,7.1183,8.2803,3.9799,-0.8316,-1.2954
-9.5091,5.1642,-5.6331,-3.2652,7.0005,-1.4312
-9.3824,4.3762,-7.2331,-2.3074,5.6850,-0.8297
7.6688,-9.1010,-7.6671,0.3369,-8.1403,-2.1499
-2.2309,2.6076,0.5354,0.9644,-3.6379,-9.2608
4.7528,-2.9699,-7.4814,-6.7601,4.5906,-2.3630
3.8203,-0.9504,-8.5301,-5.3692,-0.5728,-8.9356
-0.2933,-4.2811,-0.9606,10.7097,-6.0652,-3.3650
5.7561,4.2088,-0.2887,7.2777,-3.9335,-9.2305
-6.9560,1.0663,-4.2981,-2.8268,-9.4354,0.4257
-10.2954,4.8738,-6.3026,-0.7291,5.7723,-2.8484
-3.9752,7.9423,-4.1766,-7.1766,-0.7365,5.9616
1.7692,-8.0961,-7.8385,-8.1829,-2.9794,7.8424
4.9530,0.5821,-3.4782,3.5628,-8.0382,-5.3866
9.3347,-6.9954,-9.2448,-0.5103,-7.4369,-3.4120
1.5751,-9.2065,-0.2360,0.7292,-4.4304,1.8587
1.8025,0.2934,7.2792,6.9565,-8.9213,-2.2729
-2.2268,-3.8891,-3.3394,7.9409,-7.2466,-4.6125
-4.7651,8.7140,5.3970,9.7896,-4.0631,-6.8428
-5.2806,9.0905,6.6636,9.0026,-6.1499,-7.3917
8.2710,6.0977,-0.3242,8.0859,-5.5125,-7.8942
0.3712,-2.0777,7.9475,5.8025,-8.7980,-5.1694
5.1670,-3.0941,-0.5295,3.9309,-8.5949,-5.6464
7.4351,6.1574,-0.2657,7.8893,-3.6827,-9.4440
-0.1101,-4.8422,-3.6296,9.9963,-5.3420,-4.1950
0.6057,-10.6905,-1.8147,-0.7991,-2.2478,3.2447
10.0382,-6.4620,-9.8461,1.0830,-7.5382,-2.1841
5.9250,4.6345,-1.8773,7.1768,-3.4871,-8.0711
-2.4166,8.8012,-5.3300,-4.4176,-1.7069,4.9501
6.6898,4.5505,-0.3243,7.0031,-1.9556,-9.4677
8.4745,-9.8652,-8.4372,1.5226,-8.2933,-3.2273
1.3294,-10.4493,-1.9843,1.0621,-5.4711,3.2507
-6.4108,9.5239,4.3391,10.4290,-6.6446,-6.3973
-4.8153,8.6268,-4.0772,-6.0893,-2.8423,5.3840
-7.6125,-1.0508,-4.0045,-5.1738,-10.6407,2.6500
1.4089,-8.9338,-8.1518,-8.6074,-3.7843,8.5831
4.6821,-2.2785,-7.8454,-6.4563,4.9277,-1.1475
2.1357,-3.6236,0.1222,4.8685,-8.7959,-5.9955
-9.0354,4.7187,-5.4473,-1.8680,6.1876,-0.3332
-10.7343,6.9907,-6.5566,-2.3431,6.1870,1.0906
6.3655,-2.0046,-6.6326,-5.0211,4.8295,-1.9121
3.5670,-1.8715,-0.2554,3.5821,-9.7988,-3.0512
-0.4713,-0.1873,5.8915,6.4978,-9.9166,-6.0654
-7.9005,0.5678,-5.0505,-5.4239,-7.9658,0.2834
7.9220,-9.0204,-7.4888,0.3515,-8.6328,-3.6219
-0.8020,2.5933,3.3302,0.7768,-2.1109,-8.8182
-8.7432,5.6672,-5.4636,-2.1904,5.8029,-0.5000
-5.3368,8.6371,4.1972,10.2313,-7.0569,-5.4028
4.1883,-2.3051,-7.3676,-6.0386,5.7615,-3.0135
-4.1427,8.4112,6.3138,9.9741,-6.2146,-6.7577
4.9420,-1.5693,-9.2106,-6.4690,4.7322,-2.8748
3.5298,-2.3973,-0.2138,2.7221,-9.0252,-5.3068
2.2498,-7.9651,-2.0237,-1.3593,-4.4040,1.6786
-10.2242,6.0815,-6.4983,-0.9985,7.3317,-1.7540
-3.6656,4.6879,3.5033,-0.4836,-3.0387,-10.0594
1.6702,-0.8581,9.7581,6.3506,-9.9172,-3.5073
0.3276,-1.7152,6.1157,3.1970,-9.1341,-3.6833
8.0265,-6.9098,-7.3918,0.3022,-8.2791,-3.0110
-4.8358,9.2850,-2.6572,-3.9133,-3.5462,5.3496
6.3901,-1.0448,-6.8215,-5.0803,5.4985,-4.7233
-3.3112,3.9398,7.2145,4.7890,-2.0124,-1.6247
-7.4950,-0.3394,-3.9671,-4.1526,-9.3879,2.2670
3.9786,-1.8811,-10.1852,-6.2725,-1.7067,-8.6304
-2.1191,4.7022,8.5021,3.8134,0.2039,-2.0071
-2.1784,9.0458,-4.8194,-4.5745,-2.9441,7.6275
-5.7304,2.7320,-5.1200,-4.8421,-9.0746,1.0615
2.8819,-1.0990,8.2727,7.7395,-8.5278,-2.7921
-3.7661,9.3321,-4.6312,-2.7492,-1.6687,7.1391
0.5318,-9.1214,-0.7370,-0.4840,-1.2873,3.8223
6.6527,-2.4368,-6.4689,-7.1177,6.1813,-4.2895
-7.2292,-2.0568,-4.2105,-4.4233,-10.3602,1.2906
4.4885,-2.0139,-5.5515,-4.8645,4.4432,-3.5490
-3.8956,7.5405,4.2979,10.0587,-6.1053,-4.9076
-3.2687,9.3772,-2.1023,-3.7168,-2.2631,7.7466
-2.5948,5.6943,5.3396,4.3988,-1.3447,-3.9818
0.9108,-6.5645,-7.2442,-7.9778,-2.4249,9.0942
6.8274,-8.9712,-8.4548,1.3295,-7.4448,-4.5624
0.3545,-4.8220,-4.9820,9.3858,-5.2157,-4.7245
-0.1430,-8.3451,-7.8263,-7.8663,-4.5892,7.7169
-0.3533,-5.6383,-2.3228,9.7073,-6.6689,-5.8401
-2.5954,2.9402,0.8501,-0.7334,-2.8724,-10.7439
6.9969,5.3275,-1.6047,6.8986,-4.8045,-7.2281
-2.6004,4.9473,6.9924,7.0260,-3.2653,-2.4262
1.0570,-7.7655,-7.8693,-7.6416,-3.1869,9.1022
-5.6527,9.3752,5.6477,11.2114,-6.8609,-8.0015
0.3291,-4.6602,-1.8137,9.5865,-5.4559,-6.9124
-3.2177,9.0721,4.4375,10.5032,-6.3975,-7.8798
0.0566,-9.3455,-1.3519,-0.9365,-2.9729,3.3768
-3.3316,3.1404,2.1201,1.8870,-1.1286,-9.4762
-5.9440,8.7206,-2.9464,-5.8881,-1.3985,6.3229
1.3032,-4.1301,-3.6086,9.0563,-5.8499,-4.7399
-1.3773,2.7930,1.3886,0.7187,-3.1754,-9.0337
-8.2615,1.0873,-4.1272,-4.1227,-9.5617,2.4957
-0.4784,-8.7948,-7.5664,-7.3130,-2.8501,8.3822
5.4669,5.1820,0.4746,6.8631,-4.3558,-8.4049
8.8169,-7.7347,-8.7522,1.6534,-8.6793,-1.9231
-0.1045,-4.9049,-0.8793,9.0728,-4.3434,-4.1427
0.8212,-5.5033,-3.3411,8.6028,-5.9520,-5.1271
-6.4997,1.1848,-2.6891,-2.6980,-9.9188,0.4088
-3.1402,4.7605,3.6923,1.2032,-3.2429,-9.5633
-2.1642,10.9059,-3.2064,-3.2559,-1.7159,5.8301
-1.4684,3.0165,4.9808,0.1737,-2.3207,-9.1545
-2.4206,5.1897,6.6018,5.1137,-3.3798,-1.5211
2.7915,-1.0521,-9.3617,-6.1334,-2.0882,-8.8486
0.7661,-5.8856,-3.0140,9.5273,-8.0534,-3.9506
7.0884,3.8806,-2.9299,5.6787,-5.8309,-6.1328
7.3128,6.0435,-0.8646,7.5239,-4.1440,-8.0646
-1.4559,4.6434,6.6389,5.1770,-1.8639,-1.8483
-0.8874,-5.0495,-3.4441,9.2103,-6.5689,-4.8370
-4.2845,8.5156,7.0581,9.5420,-4.9528,-6.5577
-2.8339,6.1737,8.5214,4.7467,-2.3425,-1.6360
-10.5691,4.9008,-6.1324,0.8958,5.3386,0.2668
4.1510,-0.0324,-1.0559,2.9632,-8.8925,-5.4000
-0.7718,-9.5646,-7.6639,-7.8861,-4.2509,7.8603
5.4489,3.6205,0.4139,7.9544,-4.1748,-7.9438
0.7477,-9.3551,-7.2560,-7.7867,-3.3413,7.5544
-6.9836,-0.6763,-4.8886,-3.5125,-9.3744,0.7153
0.3614,-4.7542,-1.8335,9.7956,-5.3663,-5.5217
0.7507,-2.3987,8.0478,6.1879,-8.1093,-2.7245
-4.6867,8.3983,5.2353,10.2537,-5.4201,-8.4040
-2.2448,3.0374,1.5148,-1.3599,-0.7309,-7.3035
-0.0702,-0.5319,7.1169,6.5177,-6.5688,-4.2064
5.9384,3.6535,-0.4818,8.2108,-5.0905,-8.2818
-1.5707,4.6660,2.3493,-0.0734,-3.4584,-9.3274
-0.1701,-4.2139,-2.3753,9.6971,-7.1515,-6.2701
-1.7532,2.6616,2.8402,-0.2053,-2.0766,-7.5026
1.8026,-4.0150,-2.5306,9.2877,-5.6303,-5.3686
-0.1428,-5.0113,-3.1859,11.7931,-7.4545,-5.4615
2.3643,0.9498,6.5409,5.8789,-8.8039,-3.2146
6.8726,5.0540,-1.5955,7.5312,-5.1495,-8.3058
3.2982,-0.6965,-6.4275,-6.6471,0.8340,-9.1114
-2.8630,1.9411,1.7198,0.7348,-2.8357,-10.4894
7.1705,5.4989,-0.6140,9.5018,-5.0298,-8.1804
-0.7334,-8.0464,-7.9561,-7.4764,-2.4018,9.3808
-0.1189,-7.8651,-9.2530,-9.2089,-3.5385,8.8454
3.1733,-3.2491,-1.3527,4.0231,-7.6934,-5.6438
-3.3535,7.6213,6.6585,9.2577,-4.3088,-6.6565
1.3292,-3.8726,-3.2127,8.6067,-5.9603,-6.3063
-5.3769,8.5270,-4.9078,-3.5246,-2.5033,5.4513
2.7419,-0.6188,-0.5084,5.9738,-8.2052,-5.3579
6.1753,3.6017,-1.4323,7.5978,-4.4340,-8.3141
-0.5807,-9.6706,-0.6407,-0.3695,-5.7607,1.9269
8.0860,-8.0815,-8.6802,0.8644,-7.2569,-2.9335
0.1993,-11.6286,-0.9686,1.1709,-2.8167,1.2684
-3.6469,8.6956,-4.3163,-4.7559,-2.1214,6.3115
-10.6392,5.7363,-5.7330,-2.6821,5.5192,-2.3980
-6.5879,0.0291,-2.4822,-5.4983,-10.1524,0.9177
-1.3849,4.3886,2.9856,2.9617,-3.1370,-8.7391
1.8885,-2.5482,-2.0021,2.9868,-9.0167,-4.1853
4.2995,-1.6462,-2.5240,4.6620,-9.0278,-4.2247
2.9149,-0.6406,-1.6006,4.0106,-9.2927,-5.0336
-7.4661,-0.5953,-3.3679,-4.4066,-7.2841,1.5192
0.8826,-8.8821,-1.6935,-0.6584,-3.9551,3.3315
0.7877,-10.3016,-0.7643,-1.0521,-4.6442,2.8119
6.1815,-0.9165,-9.6328,-4.0142,0.2253,-8.8660
-0.4032,3.2858,2.8546,1.4368,-3.9850,-9.6572
-7.3618,0.3122,-3.8415,-6.0833,-8.7406,-0.0297
0.8609,-4.0821,-2.6409,10.1099,-7.3931,-5.8327
-0.9088,0.5114,3.2876,0.1956,-4.6891,-10.3498
4.5669,-1.6893,-6.5737,-6.1291,5.9536,-4.3579
1.7683,-8.8804,-7.7176,-8.3483,-1.7991,7.9032
4.7686,-0.6115,-5.2473,-5.0209,5.7699,-3.6856
-4.0683,9.8762,-4.2195,-5.2228,-3.1983,5.6052
6.3207,5.3191,-1.1386,7.9254,-4.8355,-9.2408
4.2370,-1.9654,-0.5477,3.2282,-8.7694,-5.3167
0.6302,-4.1104,-2.0283,6.4330,-8.6617,-4.7467
2.4338,0.4319,-1.8797,3.9340,-11.5222,-5.6209
-1.6907,3.6681,3.6836,-0.5013,-1.5144,-9.6319
-8.9676,1.3535,-5.1320,-4.8747,-9.2967,1.6754
1.6240,-0.5537,7.2433,6.6857,-8.0406,-4.5435
0.0550,-11.3587,-7.3108,-7.4122,-3.8918,8.4407
-0.1299,-8.6324,-8.0532,-9.1349,-2.7378,6.1761
1.3480,-6.2152,-1.6019,9.0745,-6.4722,-5.0759
-2.6800,7.9779,4.9771,10.0055,-6.5373,-6.4702
4.0908,-2.6618,-5.5106,-5.7862,6.6052,-3.8932
-2.4681,6.4367,6.7362,4.3737,-2.0550,-0.6467
-8.8759,6.3156,-6.5275,-0.9821,6.8878,-0.2903
-3.9129,3.1083,3.5638,1.0803,-2.3478,-7.7921
7.9593,-7.8077,-10.2451,0.2579,-7.0471,-2.6350
-5.2071,10.1425,-3.0945,-4.7294,-2.9250,6.9356
-3.0934,3.2723,7.4252,6.7381,-3.6768,-2.0913
-5.4959,8.6874,5.6218,8.9378,-6.5164,-8.1634
2.8306,-0.8786,-8.5814,-3.7423,1.0341,-6.9946
1.9083,-8.9959,-1.3329,1.2567,-3.8576,2.1413
3.0619,-2.8218,0.0328,3.8340,-7.9706,-5.3078
-5.2247,9.0677,-4.8137,-3.6599,-0.5855,5.0166
-2.3115,6.8334,5.7766,3.2636,-3.1678,-2.2956
-3.8428,9.2384,-4.9601,-5.4047,-2.4252,6.3388
1.8079,-5.7173,-3.5235,8.5676,-6.0989,-4.0867
5.6708,4.4418,-1.7905,8.4366,-4.1408,-8.3610
-0.1715,-0.8879,6.8742,6.7515,-9.6580,-3.9399
-1.4039,-9.3336,-2.0052,0.3370,-4.3471,2.0379
4.5882,-0.6608,-1.6839,3.3546,-9.6203,-4.3288
0.6422,-8.9911,-1.5105,-1.9201,-3.1715,1.9634
4.5563,-1.8671,-5.0242,-8.7483,5.3748,-1.0708
5.7741,-1.8758,-6.0167,-5.5896,4.3123,-2.8564
5.8879,-2.9445,-6.9444,-5.0082,6.0839,-3.9484
-0.9529,-6.4841,-2.7287,8.9082,-4.5050,-5.5747
-0.9002,6.0551,7.6977,5.4832,-3.2594,-2.0107
-0.3319,-5.5050,-3.2963,9.1179,-5.9858,-4.0042
6.5316,4.8429,0.1194,6.0815,-3.8249,-10.1687
1.3065,-0.9007,7.4842,5.6702,-6.9486,-3.0886
0.2444,-7.8798,-8.7063,-9.9478,-3.0216,8.0085
-9.0460,6.2086,-6.0314,-2.4819,6.3673,-1.3724
0.4400,-1.0150,8.0334,6.7696,-9.0769,-3.9517
3.1903,-1.7610,-7.7565,-5.6171,-0.4158,-7.4619
-2.4033,2.8060,5.6245,6.6320,-1.0507,-0.9094
4.0097,-1.4433,0.4247,2.6249,-10.1495,-6.4088
-8.3277,0.3868,-3.5693,-4.4470,-9.6758,2.2722
-9.3432,5.4685,-6.9826,-1.0581,5.3079,-1.7650
-2.7912,9.3545,7.6257,10.4579,-6.5449,-8.0809
-3.8983,6.7088,-3.9193,-3.5239,-1.2018,5.5941
-2.1078,1.9457,2.2880,-1.3812,-3.0931,-9.7462
3.0015,-2.7554,-1.1650,2.7996,-9.3752,-6.1006
7.3679,-8.3750,-9.1609,-0.0364,-9.4571,-1.4193
-7.2875,-0.7743,-5.6724,-2.3312,-10.6980,-0.7489
-1.7038,3.2511,3.5084,0.1048,-3.4607,-8.5575
1.4675,-5.5258,-4.3501,10.0148,-5.9348,-5.8092
-5.9379,10.0170,5.5598,10.7960,-6.8685,-8.8156
-9.1317,5.2488,-5.9048,-2.2297,7.4879,-3.3837
7.2508,6.3366,0.5419,7.4624,-3.6758,-8.1135
-9.8195,7.8190,-7.4008,-1.9305,7.7838,-1.0223
-4.0870,8.5277,4.9006,11.7316,-5.0185,-7.7194
-9.1309,6.3726,-6.4119,-2.5345,6.4765,-1.8127
-2.9288,6.0465,7.3041,1.7776,-2.4802,-1.5668
2.7162,-1.3685,-7.6778,-5.7565,6.2445,-2.1385
-2.4766,4.8463,7.8018,3.3524,-1.8029,-2.3211
3.6417,-1.3314,-0.1896,2.6100,-5.7398,-6.3324
3.6337,-0.5873,-10.4063,-5.4777,-0.7962,-11.3323
-0.8819,-8.2128,-8.7825,-8.9129,-2.9272,7.2460
3.1592,-0.4872,-1.4210,3.9600,-8.8898,-4.9173
-1.3306,-5.8795,-4.5092,9.0284,-4.3946,-6.4781
4.0682,-3.6267,0.4199,4.4056,-8.4758,-6.0970
2.5333,-10.3656,-8.4502,-8.7873,-2.3207,8.6204
-4.9217,7.3731,-3.3197,-6.6804,-2.3324,7.5422
-1.7706,2.4212,7.1786,6.6453,-2.8430,-0.0109
5.2813,-2.2583,-7.1378,-5.2601,4.9441,-3.6859
-2.0205,8.1350,5.4711,11.0909,-6.4320,-9.0444
-0.3267,-9.6995,-7.3571,-9.2083,-3.1579,7.6171
0.7974,0.7990,7.6190,5.7071,-8.5323,-3.9365
-3.1610,8.3697,-3.9008,-5.6558,-2.6308,8.1228
5.3653,-2.7120,-1.3152,3.7307,-6.1525,-5.9488
-4.4411,7.9838,4.4770,7.6985,-7.3415,-6.9390
-3.4505,9.3839,6.0433,8.7389,-5.8773,-7.9499
-4.4285,8.4647,6.9070,8.4719,-7.0488,-5.5154
3.8785,-1.5239,-8.4621,-6.3483,-1.8996,-9.6380
-6.2283,9.7338,-5.5691,-2.7491,-2.6117,7.4270
-4.4523,10.2645,-4.1585,-4.6137,-0.8626,5.9187
-3.3060,5.7498,10.1121,4.7439,-2.1721,-3.2683
3.9582,-0.9851,-9.2649,-6.3042,-2.0814,-6.8044
0.5482,-1.2150,-7.6116,-5.9356,-0.1796,-8.8294
2.8260,-2.9611,-12.3981,-6.2558,-1.8739,-7.7585
0.9290,1.1987,-7.3834,-6.2950,-1.0253,-9.5323
-5.4869,8.6758,-4.9690,-4.1611,-1.4967,7.0276
-6.7803,0.2481,-2.9713,-4.2137,-11.2134,0.6997
-3.8317,8.7904,-4.2777,-5.1710,-0.6086,4.7061
0.7013,-8.8373,-8.6686,-9.4880,-3.6901,8.3568
3.0059,0.8964,-8.7949,-4.8455,-0.8146,-9.3951
0.6070,-10.0830,-8.6021,-7.9378,-5.1454,8.8665
3.5078,-2.1281,-3.2704,4.1377,-8.6027,-6.3066
5.7294,-8.6918,-7.9605,-1.5722,-8.8553,-2.3506
-8.0558,5.2269,-7.1494,-1.1164,4.9752,-0.2752
5.1505,-1.4731,-7.2703,-5.4629,-0.1817,-6.1596
1.9843,-1.5778,-7.9875,-6.8543,-2.7102,-7.4223
-6.4733,-0.4581,-4.6057,-3.0678,-8.5098,1.0106
-4.7218,8.7150,-3.5118,-3.2273,-1.2315,6.4081
3.8025,-1.6468,-8.1423,-5.2567,6.0478,-0.7104
-2.3493,8.0038,-3.0077,-4.7264,-3.5888,5.4198
-1.1809,3.6575,6.7199,5.6340,-3.9762,-2.4918
0.7331,-8.3209,-1.6695,-0.7648,-2.2543,3.2012
-8.4911,-1.2287,-3.3777,-6.2801,-11.1079,1.2129
9.6421,4.3834,-0.2695,7.9502,-4.0606,-8.3302
1.2125,-0.6976,8.2535,5.5427,-7.0378,-2.4059
1.7440,-1.0703,5.7354,7.0810,-6.4905,-5.2157
-5.6031,9.3692,5.6536,9.3988,-5.8874,-6.0556
3.8856,-1.3566,-9.0046,-4.9850,-0.6264,-10.6666
-3.2143,6.1957,7.2432,5.4695,-1.9410,-3.5490
-1.6743,-4.7754,-2.0522,10.7692,-5.1397,-5.4431
1.4035,-0.0811,5.1159,4.7659,-7.1247,-3.0445
1.3432,-0.7835,7.1496,6.1763,-7.4487,-4.3279
-2.0083,10.2415,-7.0445,-4.2238,-3.0534,7.6826
2.6989,-1.2485,-1.5564,2.9863,-7.6693,-6.5485
5.5565,4.3967,-0.9940,5.7281,-4.0740,-9.4307
-5.8510,0.0615,-3.8567,-2.7297,-7.9531,1.8683
-9.7258,6.3079,-4.8134,-3.3872,6.1853,0.2122
-1.1274,2.8804,2.5748,1.0109,-3.7899,-10.2403
-1.1714,3.2975,1.2716,-0.3477,-2.7030,-10.5398
7.0915,6.0597,-1.6378,7.3752,-4.5856,-7.3756
-2.6198,5.1156,1.7596,-0.0145,-3.9092,-9.6889
-1.4760,3.7936,4.6204,0.9269,-3.4797,-8.2748
-7.4987,-1.3966,-2.9415,-4.3378,-7.5758,3.0309
-0.1535,-4.6067,-2.2264,9.1485,-5.6568,-7.0925
1.5572,-1.0011,8.9379,6.5610,-7.5361,-2.7496
3.5490,-1.8570,-6.1442,-4.9291,4.0917,-3.4254
4.2606,-1.4187,-9.4546,-6.5614,-0.9420,-8.4236
-1.1645,-2.3725,-3.3533,8.3308,-5.8245,-4.5395
4.0983,-2.4449,0.0619,4.5404,-7.7614,-4.5826
0.1616,-2.0846,6.7627,6.4998,-5.4521,-3.3138
-0.2580,3.4752,1.0771,0.1055,-2.1049,-8.1575
-2.3680,5.9026,6.2288,4.1235,-2.0646,-2.5535
-4.6667,8.3361,5.0347,10.2786,-6.1782,-8.8947
-7.3332,1.2735,-4.3015,-3.7894,-10.1508,1.2669
-2.6177,5.6776,8.4482,5.6031,0.6559,-2.0346
-0.6374,3.3166,3.3546,0.2137,-3.3007,-8.4105
-3.5519,7.7774,-2.3004,-3.3575,-3.4075,6.8503
5.3083,-2.1898,-5.7236,-6.0606,4.9048,-0.9141
-9.5722,6.5690,-7.0670,-4.3798,6.0357,1.2924
-2.2847,3.0910,2.7441,0.2387,-1.4841,-9.2853
4.2321,-1.3795,-9.5339,-5.8767,0.5480,-8.1174
9.1018,5.1367,-2.5566,6.7373,-5.8028,-8.7597
-4.3911,7.3684,5.1493,11.1529,-5.0407,-8.2762
-3.6576,7.8304,-4.3298,-3.6209,-0.1078,7.0999
1.0729,-8.5552,-8.0177,-9.9894,-2.6978,10.2111
4.6357,-3.4424,-7.6094,-5.1148,6.3178,-1.3072
-9.0589,6.4809,-6.3878,-0.9864,6.4870,-0.4828
-2.8541,6.2647,7.4683,6.7500,-2.4016,-1.5250
-4.0870,10.0792,-4.1686,-3.3933,-0.9691,6.3537
